text,label
"We love strong, hardworking women supporting other powerful, fearless females! 🇺🇸 @usahockey loves @USWNT {URL}",7
"@user It's a part of our theology, but it goes largely unmentioned because there's not too much detail that's been received as official revelation and also for misogynistic reasons (long story). Imo Mormons should focus on it a lot more",7
Made it. I'm a real member of Gay Twitter™️ now. 🌈 {URL},7
"A little clip from my Chastity Vlog Day 017. For all of you who like to see women come on their men's faces, while they get nothing but more frustration! 😊😈 Premium: {URL} Trailer: {URL} Please share! @DirkHooper @user @user {URL}",7
White people preparing to say the n word to the whole class while reading to kill a mockingbird {URL},7
1st saw him n an inet cafe & I've been fantasizing bout him evr since 😋 took much of an effort to get him to ths point best part s I get to fuck him. my 1st evr straight dude conquest fantasies sumtimes do cum true 😁 #alter #alterph #altercebu #cebualter #alterdumaguete {URL},7
"After backlash, Nicki Minaj says she's dropping out of a music festival in Saudi Arabia. She said she wants to ""make clear my support for the rights of women, the LGBTQ community and freedom of expression."" {URL}",7
"You can't strap down a million boys a year, bloodily carve off the most sensitive part of their genitals, and then expect none of them are going to mind. We aren't going away. We want our foreskins back. #mgm #fgm #i2",7
"@user True. In fact, let politicians encourage ALL Indian couples to go child-free. Let them run campaigns requesting young people not to have any children and seek adoption",7
#48YearsOfMammoottysm dhruvam,7
Heartiest Eid Greetings to all the Muslims around the World ❤️#EidMubarik,7
@amnesty @TripAdvisor Israel just issued 700 new permits for arabs to build in Area C. Is that a war crime against themselves? Asking for a friend. {URL},7
"But the Advocate, the Holy Spirit, whom the Father will send in my name, will teach you all things and will remind you of everything I have said to you. John 14:26",7
Feminists did this to women. {URL},7
not true. you can play your role to the tee and a nigga will still fw these lame hoes,7
".@SenatorBennet, former school superintendent, makes a passionate case that unequal educational opportunity is a root cause of racial disparities in the U.S.",7
"International Day Against Homophobia, Transphobia and Biphobia is an opportunity to celebrate the progress made in promoting LGBTQ rights. But we must also reflect that there is much more to do so that discrimination is consigned to history. #IDAHOBIT {URL}",7
@BreitbartNews Yeah obama. You would just love to get your grimy Muslim hands on our guns so you can get your relatives to take the USA over and turn it into a sharia shithole!,3
It gives him pleasure to watch his bf fuck another bottom! Follow @user {URL},7
latino oomfs unmute this {URL},7
@user she's an inbred cunt,0
"How many new ways will christofascists come up with to say ""kill all the gay ppl you want""? {URL}",3
All u bitches do is get drunk and go get fucked by the niggas y'all complain about on here. Pitiful.,0
The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,0
"@user @davidmweissman One of the requirements to be a Christian, and it is one of those rock solid foundational things alongside belief in resurrection, is that the bible is the infallible word of God. You and I may see that is not valid. Christians are required to believe that to be Christian.",7
"Current events, on the news and On Line, convince me more than ever that Gina Haspel is the exactly the feminist icon this godforsaken hellhole of a nation deserves. #LeanIn",7
#EngineOfHope not #EngineOfHate for Britain against #hatred real Jews love Jeremy and are against the smears @user,7
Today is the big day! Come and join us at the Pride Parade and help us with the biggest LGBT Flag in Sitges. At 16:30 at the Gay Sitges Link Stand (Paseo Maritimo). #pride #sitges #LGBT #LGTB #sitgespride #rainbow #flag #rainbowflag #gay #lesbian #transgender #bisexual #orgull {URL},7
We really need to be bombing Europe again.,4
Men are fucking trash. Useless disgusting pieces of shit.,0
The Muslims won through postal ballot fraud. It's what they do best. Destroy democracy and create the chaos they have left behind in the shit holes they came from.,3
I wish bitches would go back to suckin real dicks and stop suckin on food,0
@user SubhanAllah,7
"Never have I seen @KenRoth nor @KarenAttiah criticise #Qatar for their lack of women's rights… It remains the only GCC nation in which a woman requires male permission to travel… Of course, they would never attack their honchos! {URL}",7
Want a gritty friends to lovers listen? @user enjoyed this one by @user & narrated by @user {URL} #LGBTQ {URL},7
females that choke you during sex deserve to go to heaven,7
"@user @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",7
sick and tired of ugly ass bitches like you,0
"@CNN @davidaxelrod @CNNOpinion @RepCummings @POTUS @CNN uses African Americans for their RACIST PROPAGANDA but who gives a shit about the actual problem. Who cares their living in rat shit they got what they needed from them. It's the same at the border, Illegals only matter so they can attack @user",7
I wish I was a woman so I could kick the living the shit out of you you vile cunt,0
"The gays are getting stronger with every hour that passes until June, the gayest month",7
"@user @user @geertwilderspvv @YRDeshmukh Ok MR refugee Endian hindu will fuck your Muslim sis and mother and you will be silent but we will not silent we will as from himdu cow urine drinker about Kashmiri ,khalistan,and endian muslims",3
You know when a woman deals with arrogance so well that you want to go grab popcorn 😀 We are led ✊🏾 {URL},7
To my beloved followers: Please forgive the recent flurry of cacophonous tweets. Gayness shall resume soon. I just need to realign my inner forces with news that keeps unfolding. Thanks for sticking with me. . {URL},7
"@mike_moroski She committed a felony and played on the sympathy of church followers who felt she was above the law. Granted, 6 months may have been a been a bit much while community service would have sufficed, her arrogance didn't sit well with the judge. Don't make this a race issue.",7
Fine girl privilege is a real thing & if u don't think so it's because... yea lol😂😭,7
This is what the black man is used for nowadays? Breeding like a fucking animal you bitches disgust me 🤮🤮🤮,1
"(TW-racist fetishization) You know...not that I doubt there are white women out there with this particular fetish, but posts like that make me think they were made by racists who want to stoke ""white genocide"" fears {URL}",7
"@SkyNewsAust @AlboMP Wouldn't want a former Muslim talking bad about Islam, now would we. You idiots should be ashamed, the lot of you.",7
They gotta go. These four are the most vile women I've ever come across in my life.,0
"When a lady no longer gets frustrated or upset with you, I can almost guarantee she doesn't care no more..😓🤧",7
Red Hot Yoga - Oiled Up Babe With Big Naturals Fucks For A Huge Facial #NataliaStarr 2/2 #Brazzers @user @user @user @user @user @user @user @user @user @user @user @user @user @user {URL},7
some of you bitches r so ugly towards other women i hope you die alone,0
I kant even vouch for these niggas they aint solid,7
"Meanwhile in Malaysia, inviting someone to Islam is disrespectful. 🤷🏻‍♂️",7
Forget it. Israel has violated over 60 UN resolutions and nothing happens. Iraq violated 2 the rest is history,7
"i can't wait to be strapped, try me bitch i fuckin DARE YOU i'm so sick of filthy ass men",0
Secretary of State @SecPompeo said that the #UnitedStates will create a new international body to campaign for #religious freedom. {URL},7
"""I didn't even acknowledge the fact that I liked girls until I was a lot older, and in this phase of my life, because I grew up around people who would've torn me apart, for sure."" - @LaurenJauregui #PrideMonth {URL}",7
"I am passionate, I am very affectionate 🤗 I guess is my latina blood... 🔥 Come and take this lingerie off!😈 #dallas #curvesarebeautiful #sexy Please retweet if you can 🙏🏽 {URL}",7
