text,label
I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago,7
I was so heartbroken when my dog passed away last month.. She was my childhood dog,31
I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,10
i am pretty comfy right now in my bed.,28
 i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.,14
I am scared that I won't be able to get up tomorrow morning.,1
I saw angeline jolie the other day. She still looks like the most beautiful woman in the world,29
I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,24
I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.,20
i once saw a man lift a car all by himself!,29
i found 100 dollars in an old coat I had in storage! ,17
I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,30
I am going to have a great day today! I feel good and I am standing tall.,19
I am frightened that i will lose my job.,1
I sat in something wet and didn't know it. Walked around all day with a wet rear.,11
I am so upset! My phone was on top of my car and it fell off and shattered.,6
my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24,22
I wish i could see my father one more time.,0
 i miss watching chiller theatre with my family on fridays,18
There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,17
I brought some sweets the other day_comma_ they were very good.,5
I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid,18
After pushing my little brother through out the years in school he graduated with a 3.2 this May!,2
When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,21
It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.,10
One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn't even work on the project.,6
I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn't get to go.,21
A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.,29
Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.,19
I went to a comic book convention the other day. among all those people_comma_ i felt like a child again.,18
I felt so alone after my dog trevor passed away. he was always by my side over these years,14
I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family,14
I am really nervous about my upcoming job interview. I am concerned i might screw it up,26
I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!,12
I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.,30
When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best,2
I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night,4
I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.,8
I just took my last finals in college. I spent the entire night studying so I knew the material very well.,10
"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be.",13
I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,12
I always get sad thinking about my mom.. She passed away when i was 12.,0
I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. ,5
I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,31
